Timestamp,Initials,Title,Author,Place Written,Start Page,End Page,Volume,Issue,Date,Type,Identity Groups Mentioned,People Mentioned,Groups/Organizations/Entities,Places Mentioned,Activities,Flora and Fauna Mentioned,Commodities Mentioned,"Events (Historical, Social, etc.)","Works (Literary, Artistic, etc.)",Technology/Transportation/Infrastructure/Built environment,Natural Environment/Climate (including metaphoric uses - phrases),Themes,3-4 Main Elements,2-3 Sentence Summary,Additional Notes,Further Research Required?,Required Research Notes,Narration,Point of View,Embedded Narrative?,Tense,Is tense shifting or otherwise noteworthy?
8/2/2013 20:30:15,JH,That Which is Written,Chas. F. Lummis,n/a,62,66,14,1,January 1901,Nonfiction,reviewer; cowboy; farmers; readers; writers; proofreader; Westerners; ignoramuses; child; Ojibwa; boy; girl; Indian; Red Man; author; bookman; Oxonian; gentleman; scholar; judge; Shakespeareanists; woman; Pasadenian; Imperialist; ,"Hamlin Garland; Hough; Grace Ellery Channing-Stetson; [Richard] the Lion Heart; Maurice Hewlett; Jehan; Richard; John; Gilles de Gurdun; ""Old Man of Musse""; King Henry; King Richard; Albert Ernest Jenks; Prof. McGee; John Fox, Jr.; Mr. Barrie; Dr. Pierce; Prof. Wm. Henry Hudson; Shakespeare; Hamilton W. Mabie; the Man of Avon; Mary E. Stickney; W. A. Fraser; Arthur Heming; [Rudyard] Kipling; Seton-Thompson; Grace M. Hurd; Alice Morse Earle; Batterman LIndsay; Joseph Grinnell; Markham; Porter Garnett; Millet; Will J. Meredith; Geo. Parker Winship; A.L. Kroeber; Geo. A. Dorsey; Marshall H. Saville; Albert S. Gatschet; Howard V. Sutherland; Joaquin Miller; Mrs. Elizabeth Grinnell; Walter H. Page; Mr. G. Hedeler; ","D. Appleton & Co.; H.S. Stone & Co.; The Macmillan Co.; The American Thresherman; Chas. Scribner's Sons; Stanford University; Elder & Shepard; Ruskin Club; The Neely Co.; Cooper Ornithological Club; Metropolitan Printing Co.; Associated Alumnae of Trained Nurses of the United States; J.B. Lippincott Co.; David C. Cook Pub. Co.; Doubleday, Page & Co.; ","the West; New York; Chicago; Madison, Wis.; Kentucky; San Francisco; Wyoming; Althabasca; Saskatchewan; the North; the East River; Seattle; Santa Clara, Cal.; Philadelphia; Pasadena, Cal; Leipzig; United Kingdom; ",reviewing; ,eagles; cow; animal; monster; wolf; ,novel; magazine; book; ,the Crusades; The Spanish War; ,"The Eagle's Heart; The Fortune of a Day; ""The Uccelli with Golden Voices""; Richard Yea and Nay; The Forest Lovers; Little Novels of Italy; The Childhood of Ji-shib the Ojibwa; The Wild Rice Gatherers of the Upper Lakes; Crittenden; Sentimental Tommy; Tommy and Grizel; The Sphinx, and Other Poems; William Shakespeare: Poet, Dramatist and Man; Brown, of Lost River; Mooswa, and Others of the Boundaries; Jungle Book; The Bennett Twins; Home Life in Colonial Days; Child Life; Stage Coach and Tavern Days; Derelicts of Destiny; ""My Grandmother's Wedding""; ""Abandoned""; Birds of the Kotzebue Sound Region, Alaska, No. 1; ""Pacific Coast Avifauna""; Man With the Hoe; In the Love of Nature; ""Some Facts about John and Sebastian Cabot""; ""Tales of the Smith Sound Eskimo""; ""Cruciform Structures Near Militia""; ""Grammatic Sketch of the Catawba Language""; Jacinta; ""A Californian Idyll, and Other Verses""; The American Journal of Nursing; For the Sake of a Name; The World's Work; List of Private Libraries; ",library; ranch;,wilderness; the East River; ,Arts--literature; US Regionalism--West;,That Which is Written; Arts--literature; US Regionalism--West;,"In this recurring column, Charles F. Lummis reviews many recently published works of interest to Land of Sunshine readers. Poetry, fiction, and nonfiction works are included.",n/a,No,,,,,,
8/2/2013 20:54:50,JH,The Inner Harbor at San Pedro,C. D. Willard,n/a,69,76,14,1,January 1901,Nonfiction,authorities; president [railroad]; engineers; Secretary of War; ,Mr. C. P. Huntington; Senator Stephen M. White; Capt. Jas. J. Meyler; ,[U.S.] Congress; Southern Pacific Railroad; Chamber of Commerce; Free Harbor League; House Committee on Rivers and Harbors; [U.S.] Senate; Commerce Committee; [U.S.] government; ,Los Angeles; San Pedro; Santa Monica; Point Firmen; Dead Man's Island; California; Wilmington Lagoon; Los Angeles River; Long Beach; the South; the Orient; Nicaragua Canal; the East; ,constructing; engineering; commerce; shipping; mining; ,n/a,lumber; coal; ,"The River and Harbor Act of March 3, 1899; ",n/a,harbor; vessels; ship; rail; wharves; channel; wall; piers; quay; Golden Gate; Nicaragua Canal; ,coast; storms; ocean; Wilmington Lagoon; Los Angeles River; desert; ,Domestic Policy; Economics--development; Historicizing; Location profile; Maritime culture; Transportation;  ,San Pedro; harbor; Economics--development;,"This article describes the process of constructing an inner and outer harbor at San Pedro near Los Angeles, including related legislation and construction processes. The author provides a brief history of the harbors, and argues that the harbors will benefit commerce while also allowing ships to escape storms.",n/a,No,,,,,,
8/3/2013 12:59:26,JH,Redlands,William M. Tisdale,n/a,77,91,14,1,January 1901,Nonfiction,investors; orangegrowers; buyers; packers; tourist; republican; citizens; Moorish; Christian; Spanish; Pompeiian; botanist; visitors; residents; ,Mr. A. K. Smiley; Henry Fisher; E. C. Sterling; Albert C. Burrage; Mrs. A. K. Smiley; Mrs. A. H. Smiley; ,Bear Valley Irrigation Company; Southern California Fruit Exchange; Redlands Electric Light and Power Company; Southern California Power Company; Redlands News Company; Casa Loma;The Windsor; Union Bank; First National Bank; The Baker House; the Union;  Contemporary Club of Redlands; Young Men's Christian Association; Knights of Pythias; ,Redlands; Southern California; San Bernardino; San Antonio; Cajon Pass; Santa Fe; Mt. San Bernardino; Mt. San Gogonio; San Jacinto; Canon Crest Park; San Timoteo Canon; Lugonia; Los Angeles; Salt Lake; New York; Illinois; Ohio; New England; the East; Italy; Boston; ,planting; travel; amusement; riding; hunting; fishing; golf; sports; ,sheep; orange-tree; Washington navel orange; mule; flowers; shrubbery; fish; palms; acacias; cedars; trees; vines; eucalyptus; peppers; grevilleas; dracaenas; camphor; umbrella tree; rubber tree; bamboo; banana; brooms; heather; yuccas; agaves; laurels; ,Washington navel orange; citrus fruits; liquor; wood; glass; marble; cement; stucco; ,n/a,Weekly Citrograph; The Facts; The Hour; ,brick block; dwellings; houses; railroad; pasture; Canon Crest Park; orange groves; orchards; irrigation; city; Union Bank; The First National Bank; car; Casa Loma; The Windsor; The Baker House; grammar schools; high school; library; tower; tile; roof; corridors; columns; windows; Columbia Building; cottage; lawns; terraces; ponds; mansion; pillars; fountain; bedrooms; dens; ,hills; valleys; soil; climate; water; Mt. San Bernardino; Mt. San Gorgonio; San Timoteo Canon; Santa Ana River; rainfall; sand; foothills; prairie; flowers; shrubbery; ,Aesthetics; Arts--architecture; Cultivation--agriculture; Cultivation--horticulture; Irrigation; Location profile--city; Leisure; Publics--organizational; Standard of Living; Class--wealth; US Regionalism; ,Redlands; Location Profile--city; Standard of Living; US Regionalism;,"This article describes the architecture, agriculture, infrastructure, and community of Redlands, California.",n/a,No,,,Third Person Omnisicent,No,"Present, Past",No
8/3/2013 16:13:10,JH,Early Western History: Benavides's Memorial 1630,"Translated by Mrs. Edward E. Ayer; Annotated by F. W. Hodge; edited, with notes, by Chas. F. Lummis",,39,52,14,1,January 1901,Nonfiction,Navajo-Apaches; Indians; Christians; Captain; Navajos; Pueblo; enemies; Cazique; cousin; recruits; ambassador; Apache; missionary; strangers; priest; father; minister; companions; wives; singers; Spanish; soldiers; Teoas; women; children; friends; Prince; Vaquero; demon; chief; governor; slaves; Tanos; Hemes; Tioas; Piros; Tompiros; Queres; Xumana; Salineros; interpreter; laborers; Custodian; girl; Mexican; friar; ,Father St. Francis; God; Alonso; Mother of God | Virgin Our Lady; Fray Iuan (Juan) de Salas; Father Fray Estevan de Perea; Father Fray Diego Lopez; Mother Luisa de Carrion; Zarate-Salmeron; Padre Juan Menchero; Bandelier; Estevan de Perea; Pope Alexander IV; Fray Marcos de Nizza; Coronado; Cabeza de Vaca; Don Francisco Manuel de Silva Nieto; Don Felipe Zotilo; Lummis; Washington; Letrado; Gigueredo; Nicolas Lopez; Juan de Zavaleta; ,Monastery of Santa Clara; Pueblo; Apache nation; Holy Catholic Faith; Teoas; Tanos; Hemes; Tioas; Piros; Tompiros; Queres; Xumana; Salineros; United States; Franciscan Order; Canada; ,Capo-o; New Mexico; Santa Clara; San Ildefonso; hell; Province of the Apaches of Navajo; Province of the Vaquero | cowboy Apaches; Perrillo; Sibola; Santa Fe; New Spain; Rio del Norte; San Juan Mountains; Colorado; Jemez pueblo; San Francisco; Arizona; Rio Grande; Ceboletta; Laguna; Encinal Acoma; Punyekia; Zuni; San Geronimo de los Taos; Nuestra Senora de los Angeles de Pecos; San Ildefonso; San Diego de Jemez; San Jose de Jemez; Santo Domingo; San Felipe; Santa Cruz de Galisteo; San Francisco de Sandia; Santa Clara; Granada; Texas; Virginia; New England; Red River; England; ,Mass; ,deer; jackrabbits; animals; cows; bulls; hogs; heifers; cattle; buffalo | sibola; dogs; sheep;,tobacco; rosary; cigarette; Huir; weapons; bow; arrows; sword; sheath; wool; hats; skins; bags; tents; cuirasses; shoes; cotton; fabric; corn; wood; ,The Revolt of 1680; Navajo War of 1861-1864;,Some Strange Corners of our Country; Salve | Regina; Relacion Postrera de Sivola;,Monastery of Santa Clara; pueblo; Rancheria; church; pipe; altar; cross; trumpets; clairons | Chirimias; settlements | poblados; chapel; ,frontier; Rio del Norte; San Juan Mountains; San Mateo Mountains; Rio Grande; ,Historicizing; Expansionism; Peoples--hispanic; Peoples--indigenous; Religion--Christianity; Language--Spanish; ,Historicizing; Religion--Christianity; Language--Spanish;,"This annotated translation of Benavides's Memorial of 1630 provides information on the efforts of Spanish missionaries to colonize the American Southwest, and to convert the indigenous people of New Mexico.",n/a,No,,,First-Person,No,Past,No
8/4/2013 12:39:30,AW,Just Climate,n/a,n/a,213,221,7,5,"October, 1897",non-fiction,bully; slugger; friend; assassin; unfortunates; genteelly poor; rich; students; farmer; rational folks; Americans; jailer; first-class marksmen; Eastern; wretches; victims; consumptives; nervous-exhaustion victims; children; infant gods; Californian; Eastern blood-relation; slaves; childhood friends; fellow-townsmen; imbeciles; representatives; millionaires; republican; lovers of contrast; men; bretheren; women; old folks; rugged men; business men ,Dives; Lazarus; Baron von Humboldt; Bayard Taylor,the East; the States of the Union; the civilized world; earth; Nature; God,"East; New Hampshire; California; Scioto; Kaweily; Sierra Madre; Ohio; Kansas; Southern California; the tropics; the frigid zone; the temperate zone; Eastern states; Northern states; New York; Brooklyn; United States; New England; ""York State""; Pennsylvania; Los Angeles; Massachusetts; Missouri; Rio Grande; Mt. Washington; Maine; Mt. Lowe; Pasadena; Pacific Coast; Santa Monica; Egypt; Greece; Palenstine; Rome",live; measure; weigh; see; farm; break jail; torture; toss; pant; sweat; perish; scientific method; quarantining; buried alive; worshipped; snowball; sleighride; lunch; working; Sunday swim,roses; heliotropes; calla lillies; palm; banana; pine; cedar; brook-trout; birds; flowers; fruits,medicine; corn,yellow fever panic (south),,communities; fields; houses; sentries; prison-wall; cells; rooms; great city; tenement roofs; hearses; farms; acres; buildings; transit; homes; educational facilities; street; asylum; orange groves; window,"clay; sun; freeze; snow; ice; consumption; pneumonia; soil; earth; sky; ""bottoms""; gravelly loams; arctic dangers; tropic advantages; congestions; winter; summer; summer nights; weather; bank accounts; snow peaks; God's air; sun",Polemics; Health; Nature-Climate; Age; Class; Danger; Death; Cultivation; Leisure; Migration-to California; Standard of Living,Climate; Health; Danger,"In this piece, the unnamed author [Lummis?] speaks emotionally of the beneficial climate of California as compared to the dangerous, unsavory one of the Eastern states and the South. Some drawbacks of living in the dangerous, less consistent climates include illnesses such as pneumonia, consumption, congestion and even death. In addition, the author explains that the beautiful climate of California also leads to increased productivity with cultivation. ",,No,,,Third Person Omnisicent,No,Present,No
8/4/2013 13:04:15,AW,The First Step,n/a,n/a,222,222,7,5,"October, 1897",non-fiction; advertisement ,American merchants; Southern California merchants; Mexican traders ,Mr. Huntington ,Los Angeles Terminal Ry.; Los Angeles Merchants' and Manufacturers' Association; the government,San Pedro; Mexican Coast; Mexico; Southern California; Pacific Coast; West Coast of Mexico; Los Angeles,events,n/a,Albion (steamer); freight; coffee; tropical fruit; machinery; wines; deciduous fruit; canned goods; iron ships,n/a,n/a,steamer; transcontinental roads; Terminal Ry.; iron ships ,n/a,Economics-business; Success; Ownership; Technology; US Regionalism; National Pride,Economics- business; advertisement; Success; Albion,"This piece advertises the creation of the Albion, a ship that will travel carrying freight between America and the Mexican Coast. The author claims that this is an important business enterprise, but also that it is vital for patriotism. ",,No,,,"Third-Person, Third Person Omnisicent",No,Present,No
8/5/2013 9:50:14,MB,In Western Letters,N/A,N/A,26,28,14,1,January 1901,Non-fiction (editorial),woman; humanity; Mission Indians; art critic; newspaper man; cowboy; city editor; literary editor; active staff writer; editorial writer; occasional contributor; Kansan; Westerner; Californian; native Californian; sister; brother; graduate; Ph. D.; editor,Miss Constance Goddard Du Bois; Helen Hunt; Florence Finch Kelly; Allen Kelly; Miss Milicent W. Shinn; Chas. Howard Shinn; Preyer; Ruth; Charles Keeler; Louise Keller,"Stone [publishing company?]; the State University at Lawrence [University of Kansas]; University of California; Houghton, Mifflin & Co.","Southern California; New England; Waterbury, Conn.; California; New Mexico; Illinois; Kansas; Lawrence [Kansas]; Chicago; Boston; Troy, N. Y.; Lowell, Mass.; Fall River [Massachusetts]; New York; San Francisco; the cowboy belt; Los Angeles; the Rockies; the California Sierra; Philadelphia; West; Niles [California]; University of California; Tahiti; South Seas",published; inspired; race-prejudice; relieve; married; observing; recording; development; written; decorated,wild rose,N/A,presidential campaign,Ramona [Hunt]; A Soul in Bronze [Du Bois]; The Shield of the Fleur de Lis [Du Bois]; With Hoops of Steel [Kelly]; the Boston Globe; the Troy Telegram; the Los Angeles Times; the North American; the Overland Monthly; The Biography of a Baby [Shinn],novel; serial [literature]; pages; story; fiction; picture; race; sermons; books; home; Mission; wall; photograph; libel; newspaper; art; child-study; rifle; sights [gun part]; magazine; genetic psychology; literature; blackboard; way stations,gulf; summers; seas,Aesthetics; Biography; Childrearing; Education--higher education; Gender--femininity; Gender--masculinity; Nature; Peoples--European Americans; Polemics,Polemics; literature; Gender--femininity; Gender--masculinity,"This section, ""In Western Letters"", is very similar to ""That Which Is Written"", although it focuses exclusively on literature that it deems ""Western"" and that it also focuses more on the authors and their personal stories than on their works.  It focuses primarily on female writers, at least in this issue, and gives fairly extensive profiles of Constance Goddard Du Bois, Florence Finch Kelly, and Milicent W. Shinn (as well as a brief mention of the husband-and-wife author/illustrator team of Charles and Louise Keller).","Striking adjectives and phrases: ""handled a difficult story with quiet, precise yet earnest touch"", ""she wholly avoids Mrs. Hunt's too frequent blunders of minor detail"", ""it crosses a deeper gulf-the impossible gulf of race-prejudice"", ""spends her summers in California in earnest efforts to relieve the Mission Indians, who are cruelly crowded to the wall"", ""a young looking and sensitive-faced woman-upon whom this her latest photograph seems to me a libel, for in fact she looks very like a wild rose"", and ""going deeply into genetic psychology, after the lines of Preyer; observing and recording minutely the unfolding development of the mind and body of her brother's baby Ruth"".",Yes,"Is ""Stone"" a publishing company, as I suspect due to context?",,Third-Person,No,"Present, Past",No
8/5/2013 11:12:20,MB,A Sage-Brush Oasis,N/A,N/A,28,32,14,1,January 1901,Non-fiction,editor; ranchwoman; overseer; artisan; people; binders; woman,Idah M. Strobridge,Artemisia Bindery,"Humboldt, Nev.; the Sierra; the Humboldt; United States",housekeeping; mining; ranching; writing; book-binding; studying; home-made,sage; cod,dried cod; gold; dollar,N/A,N/A,office; MSS [manuscripts]; covers; postmark; map; stories; sketches; ranch; gold mine; [book] bindings; tomes; shelves; [dust] jacket; attic; ranch-house,brush; oasis; slope; mountain; world; canyon; wilderness,Aesthetics; Arts; Domesticity; Economics--business; Expertise--non-credentialed expert; Gender--Femininity; Innovation; Labor; Peoples--European Americans; Technology,Idah M. Strobridge; Artemisia Bindery; book-binding; Gender--Femininity,"This short article details Idah M. Strobridge and her Artemisia Bindery, her own home-made, independently-run book-binding operation.  The article discusses the technical and aesthetic merits of Strobridge's approach to book-binding as well as a bit of background about the woman herself.","Striking adjectives and phrases: ""the literary merit which inheres in directness, sincerity and impulse"", ""no MS. less like dried cod than the alive contributions signed Idah M. Strobridge"", ""that remote and beautiful mountain ranch"", ""turning her own competent hands to several good uses"", ""plunged heartily into book-binding"", ""for pure love of work worth while"", ""A commercial-bound book looks cheap beside her staunch and honest and tasteful bindings"", ""there are still people who care less for a $50 binding on a dollar book than they do for good books bound with so much honesty and sincerity as are most rare now"", ""One of the oldest and most famous binders in the United States told me he did not believe a book I showed him from her hands could be more substantially bound anywhere"", ""this plucky and able woman"", and ""The wonder is not that a woman should bind books-for many do so-but that anyone should bind them so adequately"".",No,N/A,,Third-Person,No,Present,No
8/5/2013 12:58:28,MB,The Wind's Will,Grace Ellery Channing,N/A,32,38,14,1,January 1901,Fiction,person; nephew; crank; mother; mummy; man; chap; sailor; scientist; uncle; girl; guardian; wife; human being; housewife; master; witnesses; hearers; the young; baby; woman; mistress; beloved; lovers; infant,Professor Dahlgren [fictional character]; Tom [fictional character]; Elisabeth [fictional character]; Lord; Elizabeth's mother [fictional character]; Kepler; God; Diavolo [fictional character]; Max [fictional character]; Minnie [fictional character],N/A,heaven; California; San Jacinto; San Bernardino; the near Sierras; Italy; Japan,incensing; observation; dreaming; laughter; studies; suffering; dance; swayed; cracked; jumping; clinging; pounding; obeyed; descent; contentment; caressed; faltered; entreated; commanded,roses; eagle; Gloire Lyonnaise; melons; nectarines; plums; peaches; flowers; cabbage-rose; cabbage; dog; mocking-birds; eucalyptus; trees; pepper; Italian cypress; bronco; Pauline [flower],roses; melons; nectarines; plums; peaches; sapphire; cabbage-rose; cabbage; wine,N/A,N/A,bowl; papers; instruments; pamphlets; chair; room; glass; weather shelter; dinner table; buttonhole; rose-garden; plates; mummy; cradle; tennis; veranda; house-top; tennis-court; balcony; veil; tennis-racquets; strings; science; ball; books; alphabet; name; stairs; broom; parlor; floor; corners; borders; funeral plume; office for the mail; Weather Map; weather shelter; barn; Japanese house; skirts; sail; railing; ell-roof; window; shower; gown; metal; debris; broken tubes; twisted bars; splinters; meteorology; fiction,wind; nest; wood; dyspepsia; sky; sapphire; shadow; atmosphere; ocean; midsummer; dawn; dust; tides; cyclone; light; air; sea; waves; climate; blossom; sun; dementia; night; valley; mist; leaves; loose earth [dirt]; the Santa Ana [winds]; boughs; lawn; sun-lit storms; landscape; twigs; tendrils; Nature; rose-thorn; headache; electric storm,Aesthetics; Affection--romantic; Age--youth; Arts--literature; Childrearing; Clothing; Cultivation--agriculture; Cultivation--horticulture; Danger; Domesticity; Expertise--credentialed; Gender--femininity; Gender--masculinity; Happiness; Hardship; Health--illness; Migration--to California; Ownership; Standard of living,Affection--romantic; Danger; Gender--femininity; Gender--masculinity,"This is the concluding segment of a serialized work of fiction, and as such is difficult to truly understand and comprehend on its own.  As this episode begins, the Professor is in a sour mood, perhaps due to the California climate, as he suspects.  The climax, however, comes in the form of the Santa Ana winds and the havoc they bring to the California ranch on which the characters are all living, and ends with the Professor in Elisabeth's arms, which seems to greatly disturb Tom.","Striking adjectives and phrases: ""some memory of his nephew's impertinence"", ""He is only thirty-eight after all.  But he never was young; he was born old-a mummy in his cradle"", ""the singularly blue sky"", ""the luminous surface of blue, a Californian sky at midsummer, the most constant of all the skies that are, which one might watch from dawn to dusk and behold no mutation except a paling of the blue at noon as by the drawing a golden veil between it and the eye, or deepening of the blue at evening when the golden veil was withdrawn"", ""time ceased to exist for the lonely scientist in the hours in which he sat there like Kepler"", ""the waves of that air-ocean"", ""A guardian.  I was about to say a wife, but it occurred to me it's a man's business to take care of his wife"", ""The uninterrupted sun, under whose beams no dog had ever been known to go mad, he concluded might nourish something approaching dementia in the human being"", ""the valley was full of golden dust"", ""a filmy coat of gray"", ""leaving the ground hard as a parlor floor behind and brushing the litter of pepper berries, leaves and bark into corners and borders, like a careful housewife"", ""the office for the mail with its eternal Weather Map"", ""the living green things were writhing and twisting and snapping"", ""clinging still with all her slender weight to its side, while her ruffled hair streamed about her face amid a rain of leaves and twigs, and her skirts flapped sail-wise"", ""went down together in a compound rattle, shiver and smash of glass, wood and metal"", ""There is a stupid fiction to the effect that above all other things women love to be taken care of"", ""every loving woman is mother as well as mistress to her beloved, while the real lovers among men have always their infantile needs"", ""Elisabeth was looking at the Professor precisely as a young mother looks at her child"", ""With that loveliest regard, Elisabeth already caressed the Professor, and Tom's eyes fell before it"", and ""He stretched out his arms to her"".",No,N/A,,Third Person Omnisicent,No,Past,No
8/5/2013 16:56:33,MB,Eagle Rock,Blanche M. Burbank,Los Angeles,38,38,14,1,January 1901,Poetry,prisoner; gods; Hesperides,Perseus,N/A,Arcadia; West,blossoming; sing; flight; lingering,eagle; rose; mocking-birds; Gorgon; bird,treasures; orange,N/A,N/A,orchards; orange groves,rock; valley; orchards; lands; stone; seas; orange groves,Aesthetics; Cultivation--agriculture; Nature; Religion,poetry; eagle; Aesthetics; Nature,"This short poem is an ode to the eagle and, to a lesser extent, other animals and the rest of nature in the West.  It is 14 lines in length (without stanzas), and it has a rhyming scheme of ABBAABBACCDEDE.","Striking adjectives and phrases: ""a charmed valley"", ""Where mocking-birds melodious magic sing"", ""orchards lift white, fragrant, happy hands"", ""poised for flight, yet vainly lingering"", ""like some enchanted thing"", ""this bird with giant wings outspread"", ""A prisoner of the gods, no more he roves"", and ""the verdurous glooms of orange groves"".",No,N/A,,First-Person,No,Present,No
